time,ssid,ping
1575080201.9172914,70:3A:0E:5A:25:11,7.87
1575080202.117294,70:3A:0E:5A:25:11,401
1575080202.3173075,70:3A:0E:5A:25:11,401
1575080202.517181,70:3A:0E:5A:25:11,401
1575080202.717178,70:3A:0E:5A:25:11,401
1575080202.9171808,70:3A:0E:5A:25:11,9.51
1575080203.1173348,70:3A:0E:5A:25:11,6.04
1575080203.317298,70:3A:0E:5A:25:11,6.64
1575080203.5172925,70:3A:0E:5A:25:11,7.12
1575080203.7172942,70:3A:0E:5A:25:11,2.94
1575080203.9172978,70:3A:0E:5A:25:11,401
1575080204.1171868,70:3A:0E:5A:25:11,401
1575080204.3171847,70:3A:0E:5A:25:11,401
1575080204.517183,70:3A:0E:5A:25:11,401
1575080204.7171807,70:3A:0E:5A:25:11,401
1575080204.9171836,70:3A:0E:5A:25:11,401
1575080205.1171858,70:3A:0E:5A:25:11,3.21
1575080205.3173,70:3A:0E:5A:25:11,4.86
1575080205.5172954,70:3A:0E:5A:25:11,19.7
1575080205.7172813,70:3A:0E:5A:25:11,7.06
1575080205.91731,70:3A:0E:5A:25:11,5.28
1575080206.1172965,70:3A:0E:5A:25:11,10.4
1575080206.3172894,70:3A:0E:5A:25:11,6.71
1575080206.5172915,70:3A:0E:5A:25:11,7.20
1575080206.7172935,70:3A:0E:5A:25:11,10.7
1575080206.9172864,70:3A:0E:5A:25:11,6.22
1575080207.1172981,70:3A:0E:5A:25:11,3.74
1575080207.317297,70:3A:0E:5A:25:11,7.03
1575080207.5172946,70:3A:0E:5A:25:11,6.70
1575080207.717318,70:3A:0E:5A:25:11,8.35
1575080207.9173324,70:3A:0E:5A:25:11,12.7
1575080208.1172862,70:3A:0E:5A:25:11,7.12
1575080208.3172946,70:3A:0E:5A:25:11,6.79
1575080208.5172987,70:3A:0E:5A:25:11,7.13
1575080208.7172937,70:3A:0E:5A:25:11,4.24
1575080208.9172955,70:3A:0E:5A:25:11,5.66
1575080209.1173022,70:3A:0E:5A:25:11,4.32
1575080209.3172956,70:3A:0E:5A:25:11,31.9
1575080209.517271,70:3A:0E:5A:25:11,16.6
1575080209.7172873,70:3A:0E:5A:25:11,7.65
1575080209.917296,70:3A:0E:5A:25:11,8.80
1575080210.1172986,70:3A:0E:5A:25:11,11.3
1575080210.3172917,70:3A:0E:5A:25:11,7.40
1575080210.5173395,70:3A:0E:5A:25:11,7.25
1575080210.7172942,70:3A:0E:5A:25:11,401
1575080210.9171834,70:3A:0E:5A:25:11,103
1575080211.1171877,70:3A:0E:5A:25:11,401
1575080211.3171852,70:3A:0E:5A:25:11,401
1575080211.5171824,70:3A:0E:5A:25:11,81.9
1575080211.717228,70:3A:0E:5A:25:11,33.4
1575080211.9172673,70:3A:0E:5A:25:11,6.61
1575080212.1172986,70:3A:0E:5A:25:11,401
1575080212.3171837,70:3A:0E:5A:25:11,62.7
1575080212.5172515,70:3A:0E:5A:25:11,3.57
1575080212.717309,70:3A:0E:5A:25:11,401
1575080212.917186,70:3A:0E:5A:25:11,401
1575080213.1171887,70:3A:0E:5A:25:11,28.1
1575080213.3172777,70:3A:0E:5A:25:11,11.2
1575080213.5172927,70:3A:0E:5A:25:11,5.68
1575080213.7173104,70:3A:0E:5A:25:11,25.0
1575080213.9172785,70:3A:0E:5A:25:11,7.05
1575080214.1173058,70:3A:0E:5A:25:11,9.89
1575080214.3172977,70:3A:0E:5A:25:11,3.17
1575080214.5173018,70:3A:0E:5A:25:11,401
1575080214.7171912,70:3A:0E:5A:25:11,401
1575080214.9171853,70:3A:0E:5A:25:11,401
1575080215.1171901,70:3A:0E:5A:25:11,401
1575080215.317184,70:3A:0E:5A:25:11,401
1575080215.5171854,70:3A:0E:5A:25:11,401
1575080215.717187,70:3A:0E:5A:25:11,401
1575080215.9171927,70:3A:0E:5A:25:11,401
1575080216.1171873,70:3A:0E:5A:25:11,131
1575080216.3171842,70:3A:0E:5A:25:11,401
1575080216.517187,70:3A:0E:5A:25:11,401
1575080216.717255,70:3A:0E:5A:25:11,91.2
1575080216.9172087,70:3A:0E:5A:25:11,5.59
1575080217.1172986,70:3A:0E:5A:25:11,401
1575080217.3171873,70:3A:0E:5A:25:11,101
1575080217.5171895,70:3A:0E:5A:25:11,122
1575080217.717182,70:3A:0E:5A:25:11,39.4
1575080217.9172611,70:3A:0E:5A:25:11,40.6
1575080218.1172626,70:3A:0E:5A:25:11,25.5
1575080218.3172789,70:3A:0E:5A:25:11,9.48
1575080218.517295,70:3A:0E:5A:25:11,8.86
1575080218.717342,70:3A:0E:5A:25:11,129
1575080218.9171815,70:3A:0E:5A:25:11,4.71
1575080219.1172986,70:3A:0E:5A:25:11,3.46
1575080219.3173006,70:3A:0E:5A:25:11,13.6
1575080219.517288,70:3A:0E:5A:25:11,79.5
1575080219.7172253,70:3A:0E:5A:25:11,6.69
1575080219.917299,70:3A:0E:5A:25:11,6.92
1575080220.117344,70:3A:0E:5A:25:11,6.78
1575080220.3172984,70:3A:0E:5A:25:11,5.07
1575080220.5172992,70:3A:0E:5A:25:11,35.1
1575080220.7172668,70:3A:0E:5A:25:11,5.12
1575080220.917308,70:3A:0E:5A:25:11,3.61
1575080221.1173007,70:3A:0E:5A:25:11,22.4
1575080221.3173537,70:3A:0E:5A:25:11,5.50
1575080221.5173247,70:3A:0E:5A:25:11,83.6
1575080221.717213,70:3A:0E:5A:25:11,47.7
1575080221.9172537,70:3A:0E:5A:25:11,48.5
1575080222.1172667,70:3A:0E:5A:25:11,72.9
1575080222.3172846,70:3A:0E:5A:25:11,63.8
1575080222.517235,70:3A:0E:5A:25:11,401
1575080222.7171845,70:3A:0E:5A:25:11,44.3
1575080222.9172568,70:3A:0E:5A:25:11,25.7
1575080223.117282,70:3A:0E:5A:25:11,15.2
1575080223.3172867,70:3A:0E:5A:25:11,10.0
1575080223.5172927,70:3A:0E:5A:25:11,3.53
1575080223.7172964,70:3A:0E:5A:25:11,5.84
1575080223.9172966,70:3A:0E:5A:25:11,3.46
1575080224.1173055,70:3A:0E:5A:25:11,3.00
1575080224.3173018,70:3A:0E:5A:25:11,16.9
