time,ssid,ping
1574814375.3453536,70:3A:0E:5A:02:E1,4.59
1574814375.545347,70:3A:0E:5A:02:E1,2.44
1574814375.7453814,70:3A:0E:5A:02:E1,2.04
1574814375.9453626,70:3A:0E:5A:02:E1,1.48
1574814376.1453514,70:3A:0E:5A:02:E1,2.60
1574814376.34533,70:3A:0E:5A:02:E1,1.93
1574814376.5453794,70:3A:0E:5A:02:E1,4.51
1574814376.7454178,70:3A:0E:5A:02:E1,4.15
1574814376.9453588,70:3A:0E:5A:02:E1,2.45
1574814377.1453831,70:3A:0E:5A:02:E1,1.89
1574814377.345405,70:3A:0E:5A:02:E1,2.71
1574814377.54536,70:3A:0E:5A:02:E1,4.67
1574814377.7453914,70:3A:0E:5A:02:E1,2.46
1574814377.9453247,70:3A:0E:5A:02:E1,1.74
1574814378.145353,70:3A:0E:5A:02:E1,2.58
1574814378.345339,70:3A:0E:5A:02:E1,2.32
1574814378.5453432,70:3A:0E:5A:02:E1,3.74
1574814378.745345,70:3A:0E:5A:02:E1,2.18
1574814378.9453483,70:3A:0E:5A:02:E1,1.77
1574814379.1453552,70:3A:0E:5A:02:E1,2.61
1574814379.3453612,70:3A:0E:5A:02:E1,3.11
1574814379.5453477,70:3A:0E:5A:02:E1,2.71
1574814379.7453606,70:3A:0E:5A:02:E1,2.60
1574814379.9453428,70:3A:0E:5A:02:E1,1.73
1574814380.1453562,70:3A:0E:5A:02:E1,1.92
1574814380.345359,70:3A:0E:5A:02:E1,1.75
1574814380.5453737,70:3A:0E:5A:02:E1,1.84
1574814380.745348,70:3A:0E:5A:02:E1,2.51
1574814380.9453568,70:3A:0E:5A:02:E1,3.50
1574814381.145352,70:3A:0E:5A:02:E1,1.68
1574814381.3453612,70:3A:0E:5A:02:E1,6.87
1574814381.54537,70:3A:0E:5A:02:E1,1.88
1574814381.7454343,70:3A:0E:5A:02:E1,1.71
1574814381.945386,70:3A:0E:5A:02:E1,2.09
1574814382.1453454,70:3A:0E:5A:02:E1,3.33
1574814382.3454487,70:3A:0E:5A:02:E1,2.02
1574814382.545403,70:3A:0E:5A:02:E1,1.54
1574814382.7453501,70:3A:0E:5A:02:E1,2.29
1574814382.9453807,70:3A:0E:5A:02:E1,3.21
1574814383.145376,70:3A:0E:5A:02:E1,1.71
1574814383.345364,70:3A:0E:5A:02:E1,2.65
1574814383.545353,70:3A:0E:5A:02:E1,1.88
1574814383.7453723,70:3A:0E:5A:02:E1,2.03
1574814383.9454184,70:3A:0E:5A:02:E1,2.36
1574814384.1453536,70:3A:0E:5A:02:E1,5.38
1574814384.3454022,70:3A:0E:5A:02:E1,2.14
1574814384.5453491,70:3A:0E:5A:02:E1,2.07
1574814384.7453701,70:3A:0E:5A:02:E1,1.51
1574814384.945369,70:3A:0E:5A:02:E1,1.53
1574814385.1454096,70:3A:0E:5A:02:E1,2.08
1574814385.345363,70:3A:0E:5A:02:E1,1.62
1574814385.5453737,70:3A:0E:5A:02:E1,4.44
1574814385.7453654,70:3A:0E:5A:02:E1,1.68
1574814385.9453657,70:3A:0E:5A:02:E1,2.13
1574814386.1453743,70:3A:0E:5A:02:E1,1.57
1574814386.345351,70:3A:0E:5A:02:E1,1.77
1574814386.5453725,70:3A:0E:5A:02:E1,3.01
1574814386.7453845,70:3A:0E:5A:02:E1,401
1574814386.9452426,70:3A:0E:5A:02:E1,11.2
1574814387.1454291,70:3A:0E:5A:02:E1,1.85
1574814387.3453453,70:3A:0E:5A:02:E1,2.01
1574814387.5453572,70:3A:0E:5A:02:E1,2.13
1574814387.7453413,70:3A:0E:5A:02:E1,2.53
1574814387.9453716,70:3A:0E:5A:02:E1,1.61
1574814388.1453593,70:3A:0E:5A:02:E1,3.03
1574814388.3453405,70:3A:0E:5A:02:E1,20.3
1574814388.5453446,70:3A:0E:5A:02:E1,2.71
1574814388.745354,70:3A:0E:5A:02:E1,2.16
1574814388.9453487,70:3A:0E:5A:02:E1,1.85
1574814389.1453855,70:3A:0E:5A:02:E1,2.05
1574814389.345337,70:3A:0E:5A:02:E1,2.73
1574814389.5453734,70:3A:0E:5A:02:E1,2.04
1574814389.7453744,70:3A:0E:5A:02:E1,2.69
1574814389.9453871,70:3A:0E:5A:02:E1,1.76
1574814390.1453743,70:3A:0E:5A:02:E1,1.65
1574814390.3454497,70:3A:0E:5A:02:E1,5.99
1574814390.5453615,70:3A:0E:5A:02:E1,2.03
1574814390.7453578,70:3A:0E:5A:02:E1,3.14
1574814390.945336,70:3A:0E:5A:02:E1,1.98
1574814391.1453476,70:3A:0E:5A:02:E1,2.14
1574814391.3453653,70:3A:0E:5A:02:E1,2.44
1574814391.5453684,70:3A:0E:5A:02:E1,1.74
1574814391.7453563,70:3A:0E:5A:02:E1,3.73
1574814391.9453475,70:3A:0E:5A:02:E1,3.57
1574814392.1453419,70:3A:0E:5A:02:E1,2.70
1574814392.3453398,70:3A:0E:5A:02:E1,2.54
1574814392.5453646,70:3A:0E:5A:02:E1,4.00
