time,ssid,ping
1574567939.3412952,70:3A:0E:5A:03:C1,4.49
1574567939.5412765,70:3A:0E:5A:03:C1,1.68
1574567939.741271,70:3A:0E:5A:03:C1,1.86
1574567939.9412808,70:3A:0E:5A:03:C1,2.18
1574567940.1412795,70:3A:0E:5A:03:C1,1.79
1574567940.341303,70:3A:0E:5A:03:C1,3.49
1574567940.541284,70:3A:0E:5A:03:C1,4.47
1574567940.7412708,70:3A:0E:5A:03:C1,1.86
1574567940.9412909,70:3A:0E:5A:03:C1,1.76
1574567941.1412463,70:3A:0E:5A:03:C1,2.41
1574567941.3412783,70:3A:0E:5A:03:C1,1.89
1574567941.541295,70:3A:0E:5A:03:C1,3.08
1574567941.7412362,70:3A:0E:5A:03:C1,2.49
1574567941.9412594,70:3A:0E:5A:03:C1,2.20
1574567942.141238,70:3A:0E:5A:03:C1,2.18
1574567942.341281,70:3A:0E:5A:03:C1,151
1574567942.5411775,70:3A:0E:5A:03:C1,41.9
1574567942.7412503,70:3A:0E:5A:03:C1,2.77
1574567942.9412463,70:3A:0E:5A:03:C1,1.79
1574567943.1412432,70:3A:0E:5A:03:C1,1.90
1574567943.3412757,70:3A:0E:5A:03:C1,1.73
1574567943.5412836,70:3A:0E:5A:03:C1,2.04
1574567943.7412367,70:3A:0E:5A:03:C1,1.68
1574567943.941255,70:3A:0E:5A:03:C1,2.20
1574567944.1412385,70:3A:0E:5A:03:C1,2.37
1574567944.3412478,70:3A:0E:5A:03:C1,2.62
1574567944.5412896,70:3A:0E:5A:03:C1,2.37
1574567944.7412581,70:3A:0E:5A:03:C1,5.47
1574567944.9412694,70:3A:0E:5A:03:C1,2.21
1574567945.1412742,70:3A:0E:5A:03:C1,2.94
1574567945.341258,70:3A:0E:5A:03:C1,2.76
1574567945.5412643,70:3A:0E:5A:03:C1,1.49
1574567945.741263,70:3A:0E:5A:03:C1,2.10
1574567945.941283,70:3A:0E:5A:03:C1,3.92
1574567946.1412601,70:3A:0E:5A:03:C1,3.55
1574567946.3412666,70:3A:0E:5A:03:C1,3.06
1574567946.541268,70:3A:0E:5A:03:C1,3.22
1574567946.7412488,70:3A:0E:5A:03:C1,151
1574567946.9411435,70:3A:0E:5A:03:C1,114
1574567947.1411433,70:3A:0E:5A:03:C1,1.74
1574567947.3412776,70:3A:0E:5A:03:C1,1.85
1574567947.5412703,70:3A:0E:5A:03:C1,1.96
1574567947.741259,70:3A:0E:5A:03:C1,2.77
1574567947.9412818,70:3A:0E:5A:03:C1,1.84
1574567948.1412528,70:3A:0E:5A:03:C1,3.69
1574567948.3412704,70:3A:0E:5A:03:C1,2.17
1574567948.5412514,70:3A:0E:5A:03:C1,2.25
1574567948.7412567,70:3A:0E:5A:03:C1,1.90
1574567948.9412608,70:3A:0E:5A:03:C1,1.84
1574567949.1412783,70:3A:0E:5A:03:C1,1.93
1574567949.3412457,70:3A:0E:5A:03:C1,3.96
1574567949.541263,70:3A:0E:5A:03:C1,1.99
1574567949.741266,70:3A:0E:5A:03:C1,2.90
1574567949.9412742,70:3A:0E:5A:03:C1,1.57
1574567950.1413038,70:3A:0E:5A:03:C1,2.31
1574567950.3412697,70:3A:0E:5A:03:C1,2.96
1574567950.5412695,70:3A:0E:5A:03:C1,5.25
1574567950.7412755,70:3A:0E:5A:03:C1,1.81
1574567950.9412766,70:3A:0E:5A:03:C1,6.98
1574567951.141278,70:3A:0E:5A:03:C1,2.40
1574567951.3412764,70:3A:0E:5A:03:C1,2.05
1574567951.5412855,70:3A:0E:5A:03:C1,2.57
1574567951.7412806,70:3A:0E:5A:03:C1,3.43
1574567951.941258,70:3A:0E:5A:03:C1,3.35
1574567952.141253,70:3A:0E:5A:03:C1,2.03
1574567952.341269,70:3A:0E:5A:03:C1,2.30
