time,ssid,ping
1574814157.315641,70:3A:0E:5A:25:01,151
1574814157.515634,70:3A:0E:5A:25:01,151
1574814157.715647,70:3A:0E:5A:25:01,10.3
1574814157.9157596,70:3A:0E:5A:25:01,151
1574814158.1162336,70:3A:0E:5A:25:01,151
1574814158.3156626,70:3A:0E:5A:25:01,151
1574814158.5156338,70:3A:0E:5A:25:01,151
1574814158.7156448,70:3A:0E:5A:25:01,151
1574814158.9157622,70:3A:0E:5A:25:01,119
1574814159.1156483,70:3A:0E:5A:25:01,151
1574814159.3156629,70:3A:0E:5A:25:01,151
1574814159.5156393,70:3A:0E:5A:25:01,11.3
1574814159.7157702,70:3A:0E:5A:25:01,5.53
1574814159.9157612,70:3A:0E:5A:25:01,10.8
1574814160.1157458,70:3A:0E:5A:25:01,21.0
1574814160.3157387,70:3A:0E:5A:25:01,7.26
1574814160.5157812,70:3A:0E:5A:25:01,151
1574814160.7156556,70:3A:0E:5A:25:01,151
1574814160.9156644,70:3A:0E:5A:25:01,151
1574814161.1156378,70:3A:0E:5A:25:01,151
1574814161.3156457,70:3A:0E:5A:25:01,151
1574814161.5156763,70:3A:0E:5A:25:01,151
1574814161.7156801,70:3A:0E:5A:25:01,151
1574814161.9156566,70:3A:0E:5A:25:01,151
1574814162.1156511,70:3A:0E:5A:25:01,151
1574814162.3156412,70:3A:0E:5A:25:01,151
1574814162.5156507,70:3A:0E:5A:25:01,151
1574814162.7156377,70:3A:0E:5A:25:01,151
1574814162.9156451,70:3A:0E:5A:25:01,151
1574814163.115636,70:3A:0E:5A:25:01,151
1574814163.315642,70:3A:0E:5A:25:01,128
1574814163.5156453,70:3A:0E:5A:25:01,8.65
1574814163.715753,70:3A:0E:5A:25:01,151
1574814163.9156353,70:3A:0E:5A:25:01,99.0
1574814164.1156845,70:3A:0E:5A:25:01,151
1574814164.3156428,70:3A:0E:5A:25:01,151
1574814164.515658,70:3A:0E:5A:25:01,120
1574814164.715668,70:3A:0E:5A:25:01,4.53
1574814164.9157636,70:3A:0E:5A:25:01,151
1574814165.1156406,70:3A:0E:5A:25:01,151
1574814165.3156989,70:3A:0E:5A:25:01,151
1574814165.5158012,70:3A:0E:5A:25:01,151
1574814165.7157958,70:3A:0E:5A:25:01,151
1574814165.9156575,70:3A:0E:5A:25:01,151
1574814166.1157117,70:3A:0E:5A:25:01,151
1574814166.3156443,70:3A:0E:5A:25:01,151
1574814166.5157094,70:3A:0E:5A:25:01,151
1574814166.7157378,70:3A:0E:5A:25:01,128
1574814166.915844,70:3A:0E:5A:25:01,151
1574814167.1157289,70:3A:0E:5A:25:01,151
1574814167.3156881,70:3A:0E:5A:25:01,151
1574814167.5157242,70:3A:0E:5A:25:01,151
1574814167.7157407,70:3A:0E:5A:25:01,151
1574814167.915706,70:3A:0E:5A:25:01,127
1574814168.1156442,70:3A:0E:5A:25:01,9.07
1574814168.31586,70:3A:0E:5A:25:01,151
1574814168.5158439,70:3A:0E:5A:25:01,151
1574814168.71564,70:3A:0E:5A:25:01,126
1574814168.9158723,70:3A:0E:5A:25:01,5.23
1574814169.1158273,70:3A:0E:5A:25:01,8.84
1574814169.3158977,70:3A:0E:5A:25:01,151
1574814169.51582,70:3A:0E:5A:25:01,151
1574814169.7156723,70:3A:0E:5A:25:01,151
1574814169.9156606,70:3A:0E:5A:25:01,151
1574814170.1158388,70:3A:0E:5A:25:01,151
1574814170.3156517,70:3A:0E:5A:25:01,151
1574814170.515663,70:3A:0E:5A:25:01,151
1574814170.7156286,70:3A:0E:5A:25:01,151
1574814170.915817,70:3A:0E:5A:25:01,151
1574814171.1157398,70:3A:0E:5A:25:01,151
1574814171.3156796,70:3A:0E:5A:25:01,151
1574814171.515652,70:3A:0E:5A:25:01,151
1574814171.7156904,70:3A:0E:5A:25:01,127
1574814171.9158282,70:3A:0E:5A:25:01,151
1574814172.115666,70:3A:0E:5A:25:01,151
1574814172.3156683,70:3A:0E:5A:25:01,127
1574814172.515677,70:3A:0E:5A:25:01,151
1574814172.7157762,70:3A:0E:5A:25:01,151
1574814172.915626,70:3A:0E:5A:25:01,151
1574814173.1156588,70:3A:0E:5A:25:01,151
1574814173.3156736,70:3A:0E:5A:25:01,61.8
1574814173.515884,70:3A:0E:5A:25:01,46.7
1574814173.7158759,70:3A:0E:5A:25:01,6.74
1574814173.9157948,70:3A:0E:5A:25:01,10.8
1574814174.1158464,70:3A:0E:5A:25:01,83.1
1574814174.3157005,70:3A:0E:5A:25:01,151
1574814174.5156515,70:3A:0E:5A:25:01,151
1574814174.7156935,70:3A:0E:5A:25:01,97.5
1574814174.9158895,70:3A:0E:5A:25:01,2.46
1574814175.1157699,70:3A:0E:5A:25:01,151
1574814175.3156602,70:3A:0E:5A:25:01,126
1574814175.5157208,70:3A:0E:5A:25:01,127
1574814175.7156367,70:3A:0E:5A:25:01,151
1574814175.915771,70:3A:0E:5A:25:01,151
1574814176.1156414,70:3A:0E:5A:25:01,151
1574814176.3156345,70:3A:0E:5A:25:01,151
1574814176.5156574,70:3A:0E:5A:25:01,151
1574814176.7156594,70:3A:0E:5A:25:01,151
1574814176.915662,70:3A:0E:5A:25:01,127
1574814177.1156468,70:3A:0E:5A:25:01,151
1574814177.3156607,70:3A:0E:5A:25:01,151
1574814177.5156608,70:3A:0E:5A:25:01,151
1574814177.7156463,70:3A:0E:5A:25:01,151
1574814177.9156635,70:3A:0E:5A:25:01,151
1574814178.1156597,70:3A:0E:5A:25:01,151
1574814178.3156388,70:3A:0E:5A:25:01,151
1574814178.5159826,70:3A:0E:5A:25:01,151
1574814178.7156572,70:3A:0E:5A:25:01,151
1574814178.9156408,70:3A:0E:5A:25:01,151
1574814179.1157506,70:3A:0E:5A:25:01,151
1574814179.3156316,70:3A:0E:5A:25:01,151
1574814179.515657,70:3A:0E:5A:25:01,151
1574814179.7156546,70:3A:0E:5A:25:01,151
1574814179.915647,70:3A:0E:5A:25:01,151
1574814180.115639,70:3A:0E:5A:25:01,151
1574814180.3156438,70:3A:0E:5A:25:01,151
1574814180.5156708,70:3A:0E:5A:25:01,151
1574814180.7156725,70:3A:0E:5A:25:01,151
1574814180.9156568,70:3A:0E:5A:25:01,151
1574814181.1156569,70:3A:0E:5A:25:01,151
1574814181.315643,70:3A:0E:5A:25:01,151
1574814181.515664,70:3A:0E:5A:25:01,151
1574814181.7156546,70:3A:0E:5A:25:01,151
1574814181.915645,70:3A:0E:5A:25:01,151
1574814182.1156583,70:3A:0E:5A:25:01,151
1574814182.3156502,70:3A:0E:5A:25:01,151
1574814182.5156465,70:3A:0E:5A:25:01,151
1574814182.7156763,70:3A:0E:5A:25:01,151
1574814182.9158351,70:3A:0E:5A:25:01,151
1574814183.115661,70:3A:0E:5A:25:01,151
1574814183.3156557,70:3A:0E:5A:25:01,151
1574814183.515641,70:3A:0E:5A:25:01,151
1574814183.7156496,70:3A:0E:5A:25:01,151
1574814183.915648,70:3A:0E:5A:25:01,151
1574814184.1156442,70:3A:0E:5A:25:01,151
1574814184.3156457,70:3A:0E:5A:25:01,151
1574814184.5156386,70:3A:0E:5A:25:01,151
1574814184.7156668,70:3A:0E:5A:25:01,151
1574814184.9156525,70:3A:0E:5A:25:01,151
1574814185.1156578,70:3A:0E:5A:25:01,151
1574814185.315649,70:3A:0E:5A:25:01,151
1574814185.515659,70:3A:0E:5A:25:01,151
1574814185.7156377,70:3A:0E:5A:25:01,151
1574814185.9156682,70:3A:0E:5A:25:01,151
1574814186.1156516,70:3A:0E:5A:25:01,151
1574814186.3157444,70:3A:0E:5A:25:01,151
1574814186.5156572,70:3A:0E:5A:25:01,128
1574814186.7156591,70:3A:0E:5A:25:01,151
1574814186.9156575,70:3A:0E:5A:25:01,151
1574814187.1156433,70:3A:0E:5A:25:01,151
1574814187.315656,70:3A:0E:5A:25:01,151
1574814187.5156498,70:3A:0E:5A:25:01,151
1574814187.7156506,70:3A:0E:5A:25:01,151
1574814187.9156706,70:3A:0E:5A:25:01,127
1574814188.1156533,70:3A:0E:5A:25:01,151
1574814188.3156588,70:3A:0E:5A:25:01,151
1574814188.5156543,70:3A:0E:5A:25:01,151
1574814188.7156432,70:3A:0E:5A:25:01,151
1574814188.9156673,70:3A:0E:5A:25:01,151
1574814189.1156592,70:3A:0E:5A:25:01,151
1574814189.3156683,70:3A:0E:5A:25:01,151
1574814189.5156662,70:3A:0E:5A:25:01,151
1574814189.7156415,70:3A:0E:5A:25:01,151
1574814189.9156487,70:3A:0E:5A:25:01,151
1574814190.115661,70:3A:0E:5A:25:01,151
1574814190.3156598,70:3A:0E:5A:25:01,151
1574814190.5156732,70:3A:0E:5A:25:01,151
1574814190.7156503,70:3A:0E:5A:25:01,151
1574814190.9156725,70:3A:0E:5A:25:01,151
1574814191.1156683,70:3A:0E:5A:25:01,151
1574814191.315662,70:3A:0E:5A:25:01,151
1574814191.5156567,70:3A:0E:5A:25:01,151
1574814191.7156556,70:3A:0E:5A:25:01,151
1574814191.915659,70:3A:0E:5A:25:01,151
1574814192.1157715,70:3A:0E:5A:25:01,151
1574814192.3159413,70:3A:0E:5A:25:01,126
1574814192.5156875,70:3A:0E:5A:25:01,151
1574814192.7156796,70:3A:0E:5A:25:01,151
1574814192.9156473,70:3A:0E:5A:25:01,151
1574814193.1158586,70:3A:0E:5A:25:01,151
1574814193.3156517,70:3A:0E:5A:25:01,151
1574814193.5158632,70:3A:0E:5A:25:01,151
1574814193.715662,70:3A:0E:5A:25:01,151
1574814193.9156816,70:3A:0E:5A:25:01,151
1574814194.1156578,70:3A:0E:5A:25:01,151
1574814194.3156555,70:3A:0E:5A:25:01,151
1574814194.5156617,70:3A:0E:5A:25:01,151
1574814194.7156665,70:3A:0E:5A:25:01,151
1574814194.9156466,70:3A:0E:5A:25:01,151
1574814195.1156697,70:3A:0E:5A:25:01,151
1574814195.315655,70:3A:0E:5A:25:01,126
1574814195.5156558,70:3A:0E:5A:25:01,151
1574814195.715672,70:3A:0E:5A:25:01,151
1574814195.9156954,70:3A:0E:5A:25:01,151
1574814196.1156495,70:3A:0E:5A:25:01,151
1574814196.3156464,70:3A:0E:5A:25:01,126
1574814196.5156543,70:3A:0E:5A:25:01,151
1574814196.7156692,70:3A:0E:5A:25:01,151
1574814196.9156728,70:3A:0E:5A:25:01,151
1574814197.1156738,70:3A:0E:5A:25:01,151
1574814197.3158102,70:3A:0E:5A:25:01,151
1574814197.515666,70:3A:0E:5A:25:01,128
1574814197.7157185,70:3A:0E:5A:25:01,4.57
1574814197.9157877,70:3A:0E:5A:25:01,151
1574814198.115653,70:3A:0E:5A:25:01,151
1574814198.315708,70:3A:0E:5A:25:01,127
1574814198.5158432,70:3A:0E:5A:25:01,151
1574814198.715666,70:3A:0E:5A:25:01,128
1574814198.915672,70:3A:0E:5A:25:01,151
1574814199.115678,70:3A:0E:5A:25:01,151
1574814199.3157885,70:3A:0E:5A:25:01,151
1574814199.5157192,70:3A:0E:5A:25:01,151
1574814199.7157733,70:3A:0E:5A:25:01,151
1574814199.9156554,70:3A:0E:5A:25:01,151
1574814200.115663,70:3A:0E:5A:25:01,151
1574814200.3156633,70:3A:0E:5A:25:01,127
1574814200.5156472,70:3A:0E:5A:25:01,8.40
