time,ssid,ping
1574568883.9438562,70:3A:0E:5A:03:C1,151
1574568884.1438663,70:3A:0E:5A:03:C1,151
1574568884.3438475,70:3A:0E:5A:03:C1,151
1574568884.5438755,70:3A:0E:5A:03:C1,151
1574568884.7438543,70:3A:0E:5A:03:C1,151
1574568884.9438508,70:3A:0E:5A:03:C1,151
1574568885.1438863,70:3A:0E:5A:03:C1,5.62
1574568885.3440573,70:3A:0E:5A:03:C1,2.22
1574568885.5440257,70:3A:0E:5A:03:C1,2.96
1574568885.744195,70:3A:0E:5A:03:C1,1.68
1574568885.9440317,70:3A:0E:5A:03:C1,3.68
1574568886.1439826,70:3A:0E:5A:03:C1,1.84
1574568886.3439732,70:3A:0E:5A:03:C1,2.34
1574568886.5439801,70:3A:0E:5A:03:C1,2.10
1574568886.743974,70:3A:0E:5A:03:C1,2.78
1574568886.9439712,70:3A:0E:5A:03:C1,3.91
1574568887.1440022,70:3A:0E:5A:03:C1,2.42
1574568887.343975,70:3A:0E:5A:03:C1,2.39
1574568887.5440187,70:3A:0E:5A:03:C1,3.02
1574568887.743981,70:3A:0E:5A:03:C1,2.00
1574568887.944001,70:3A:0E:5A:03:C1,1.64
1574568888.14398,70:3A:0E:5A:03:C1,2.29
1574568888.343966,70:3A:0E:5A:03:C1,2.23
1574568888.5440047,70:3A:0E:5A:03:C1,3.03
1574568888.7439873,70:3A:0E:5A:03:C1,4.04
1574568888.9439824,70:3A:0E:5A:03:C1,1.89
1574568889.144004,70:3A:0E:5A:03:C1,2.57
1574568889.3439837,70:3A:0E:5A:03:C1,2.30
1574568889.5440037,70:3A:0E:5A:03:C1,2.14
1574568889.743974,70:3A:0E:5A:03:C1,3.16
