time,ssid,ping
1574813908.811709,70:3A:0E:5A:02:01,401
1574813909.011715,70:3A:0E:5A:02:01,401
1574813909.2117248,70:3A:0E:5A:02:01,401
1574813909.4117227,70:3A:0E:5A:02:01,401
1574813909.6117194,70:3A:0E:5A:02:01,401
1574813909.8117118,70:3A:0E:5A:02:01,401
1574813910.011722,70:3A:0E:5A:02:01,401
1574813910.2117124,70:3A:0E:5A:02:01,401
1574813910.4117112,70:3A:0E:5A:02:01,401
1574813910.6117384,70:3A:0E:5A:02:01,401
1574813910.811717,70:3A:0E:5A:02:01,401
1574813911.011718,70:3A:0E:5A:02:01,401
1574813911.211715,70:3A:0E:5A:02:01,401
1574813911.4117758,70:3A:0E:5A:02:01,401
1574813911.6117122,70:3A:0E:5A:02:01,401
1574813911.8117409,70:3A:0E:5A:02:01,401
1574813912.0119038,70:3A:0E:5A:02:01,401
1574813912.21185,70:3A:0E:5A:02:01,401
1574813912.4117131,70:3A:0E:5A:02:01,401
1574813912.6117213,70:3A:0E:5A:02:01,401
1574813912.8117483,70:3A:0E:5A:02:01,4.91
1574813913.0118616,70:3A:0E:5A:02:01,2.26
1574813913.2118247,70:3A:0E:5A:02:01,1.57
1574813913.4125943,70:3A:0E:5A:02:01,2.49
1574813913.611841,70:3A:0E:5A:02:01,2.03
1574813913.811855,70:3A:0E:5A:02:01,2.44
1574813914.0118449,70:3A:0E:5A:02:01,2.21
1574813914.2118263,70:3A:0E:5A:02:01,3.76
1574813914.412303,70:3A:0E:5A:02:01,2.11
1574813914.6118326,70:3A:0E:5A:02:01,2.25
1574813914.8118367,70:3A:0E:5A:02:01,1.82
1574813915.0118382,70:3A:0E:5A:02:01,2.20
1574813915.2118564,70:3A:0E:5A:02:01,4.38
1574813915.4118304,70:3A:0E:5A:02:01,2.53
1574813915.6118298,70:3A:0E:5A:02:01,1.56
1574813915.8118582,70:3A:0E:5A:02:01,1.65
1574813916.0124567,70:3A:0E:5A:02:01,1.55
1574813916.2118437,70:3A:0E:5A:02:01,2.03
1574813916.411833,70:3A:0E:5A:02:01,2.26
1574813916.6118557,70:3A:0E:5A:02:01,1.82
1574813916.8118749,70:3A:0E:5A:02:01,3.05
1574813917.0118182,70:3A:0E:5A:02:01,1.53
1574813917.2118206,70:3A:0E:5A:02:01,2.25
1574813917.4118516,70:3A:0E:5A:02:01,1.98
1574813917.6118426,70:3A:0E:5A:02:01,2.97
1574813917.8118658,70:3A:0E:5A:02:01,2.06
1574813918.0118487,70:3A:0E:5A:02:01,2.57
1574813918.2118254,70:3A:0E:5A:02:01,2.25
1574813918.4118574,70:3A:0E:5A:02:01,2.61
1574813918.611848,70:3A:0E:5A:02:01,2.07
1574813918.8118958,70:3A:0E:5A:02:01,1.96
1574813919.0118625,70:3A:0E:5A:02:01,1.60
1574813919.211853,70:3A:0E:5A:02:01,2.26
1574813919.4118488,70:3A:0E:5A:02:01,5.69
1574813919.6118395,70:3A:0E:5A:02:01,2.50
1574813919.8118763,70:3A:0E:5A:02:01,1.68
1574813920.01185,70:3A:0E:5A:02:01,2.52
1574813920.2118475,70:3A:0E:5A:02:01,3.13
1574813920.411849,70:3A:0E:5A:02:01,2.27
1574813920.611842,70:3A:0E:5A:02:01,2.66
1574813920.8118646,70:3A:0E:5A:02:01,1.73
1574813921.011842,70:3A:0E:5A:02:01,4.09
1574813921.211836,70:3A:0E:5A:02:01,1.53
1574813921.411857,70:3A:0E:5A:02:01,1.84
1574813921.6118371,70:3A:0E:5A:02:01,2.87
1574813921.8118758,70:3A:0E:5A:02:01,1.95
1574813922.0118656,70:3A:0E:5A:02:01,2.15
1574813922.2120235,70:3A:0E:5A:02:01,401
1574813922.4117317,70:3A:0E:5A:02:01,121
1574813922.611729,70:3A:0E:5A:02:01,2.11
1574813922.8118386,70:3A:0E:5A:02:01,1.71
1574813923.0118568,70:3A:0E:5A:02:01,2.78
1574813923.2119718,70:3A:0E:5A:02:01,1.72
1574813923.4118752,70:3A:0E:5A:02:01,1.75
1574813923.6118524,70:3A:0E:5A:02:01,1.60
1574813923.8119512,70:3A:0E:5A:02:01,2.08
1574813924.0118513,70:3A:0E:5A:02:01,2.17
1574813924.2119055,70:3A:0E:5A:02:01,2.03
1574813924.4120457,70:3A:0E:5A:02:01,1.80
1574813924.6120043,70:3A:0E:5A:02:01,1.97
1574813924.8119805,70:3A:0E:5A:02:01,1.82
1574813925.0119784,70:3A:0E:5A:02:01,1.96
1574813925.2118578,70:3A:0E:5A:02:01,2.29
1574813925.4119725,70:3A:0E:5A:02:01,1.49
1574813925.611886,70:3A:0E:5A:02:01,2.11
1574813925.8118896,70:3A:0E:5A:02:01,2.35
1574813926.0118515,70:3A:0E:5A:02:01,2.80
1574813926.2120264,70:3A:0E:5A:02:01,2.32
1574813926.4121547,70:3A:0E:5A:02:01,5.80
1574813926.6118762,70:3A:0E:5A:02:01,1.66
1574813926.8118591,70:3A:0E:5A:02:01,8.81
1574813927.0118723,70:3A:0E:5A:02:01,2.67
1574813927.211864,70:3A:0E:5A:02:01,2.38
1574813927.4118638,70:3A:0E:5A:02:01,1.62
1574813927.6118388,70:3A:0E:5A:02:01,2.03
1574813927.8118613,70:3A:0E:5A:02:01,2.01
1574813928.0120037,70:3A:0E:5A:02:01,1.53
1574813928.211851,70:3A:0E:5A:02:01,1.69
1574813928.412028,70:3A:0E:5A:02:01,2.57
1574813928.611957,70:3A:0E:5A:02:01,1.89
1574813928.811847,70:3A:0E:5A:02:01,2.23
1574813929.0119698,70:3A:0E:5A:02:01,1.91
1574813929.2119718,70:3A:0E:5A:02:01,2.07
1574813929.4118426,70:3A:0E:5A:02:01,401
1574813929.6117496,70:3A:0E:5A:02:01,121
1574813929.8117492,70:3A:0E:5A:02:01,2.55
1574813930.01187,70:3A:0E:5A:02:01,2.09
1574813930.2118487,70:3A:0E:5A:02:01,2.13
1574813930.411858,70:3A:0E:5A:02:01,2.31
1574813930.6118543,70:3A:0E:5A:02:01,2.35
1574813930.8118734,70:3A:0E:5A:02:01,1.74
