time,ssid,ping
1575078946.7968335,70:3A:0E:5A:02:E1,3.27
1575078946.9968264,70:3A:0E:5A:02:E1,2.99
1575078947.1968834,Not-Associated,151
1575078947.3968418,Not-Associated,151
1575078947.5967696,Not-Associated,151
1575078947.7967665,Not-Associated,151
1575078947.9967651,Not-Associated,151
1575078948.1967165,Not-Associated,151
1575078948.396722,Not-Associated,151
1575078948.5968559,Not-Associated,151
1575078948.7967253,Not-Associated,151
1575078948.9967852,Not-Associated,151
1575078949.1967847,Not-Associated,151
1575078949.396724,Not-Associated,151
1575078949.5967693,Not-Associated,151
1575078949.7967217,Not-Associated,151
1575078949.9967701,Not-Associated,151
1575078950.1967182,Not-Associated,151
1575078950.3967166,Not-Associated,151
1575078950.5967968,Not-Associated,151
1575078950.7967162,Not-Associated,151
1575078950.9968061,Not-Associated,151
1575078951.1967213,Not-Associated,151
1575078951.3967192,Not-Associated,151
1575078951.5967114,Not-Associated,151
1575078951.7967222,Not-Associated,151
1575078951.9967186,Not-Associated,151
1575078952.1967182,Not-Associated,151
1575078952.3967226,Not-Associated,151
1575078952.5967147,Not-Associated,151
1575078952.79672,Not-Associated,151
1575078952.996717,Not-Associated,151
1575078953.1967213,Not-Associated,151
1575078953.396721,70:3A:0E:5A:03:D1,151
1575078953.596719,70:3A:0E:5A:03:D1,151
1575078953.796721,70:3A:0E:5A:03:D1,151
1575078953.9967232,70:3A:0E:5A:03:D1,151
1575078954.196717,70:3A:0E:5A:03:D1,151
1575078954.3967183,70:3A:0E:5A:03:D1,151
1575078954.596723,70:3A:0E:5A:03:D1,151
1575078954.7967212,70:3A:0E:5A:03:D1,151
1575078954.9967165,70:3A:0E:5A:03:D1,151
1575078955.1967204,70:3A:0E:5A:03:D1,151
1575078955.3967164,70:3A:0E:5A:03:D1,151
1575078955.59672,70:3A:0E:5A:03:D1,151
1575078955.7967188,70:3A:0E:5A:03:D1,151
1575078955.9967213,70:3A:0E:5A:03:D1,151
1575078956.1967177,70:3A:0E:5A:03:D1,151
1575078956.3967187,70:3A:0E:5A:03:D1,151
1575078956.5967207,70:3A:0E:5A:03:D1,151
1575078956.7968416,70:3A:0E:5A:03:D1,151
1575078956.9967198,70:3A:0E:5A:03:D1,151
1575078957.1967225,70:3A:0E:5A:03:D1,151
1575078957.3967702,70:3A:0E:5A:03:D1,151
1575078957.5967185,70:3A:0E:5A:03:D1,151
1575078957.7967231,70:3A:0E:5A:03:D1,151
1575078957.9967253,70:3A:0E:5A:03:D1,151
1575078958.1967216,70:3A:0E:5A:03:D1,151
1575078958.396737,70:3A:0E:5A:03:D1,151
1575078958.5967329,70:3A:0E:5A:03:D1,151
1575078958.7967184,70:3A:0E:5A:03:D1,151
1575078958.9967213,70:3A:0E:5A:03:D1,151
1575078959.1967576,70:3A:0E:5A:03:D1,151
1575078959.3967192,70:3A:0E:5A:03:D1,151
1575078959.5967197,70:3A:0E:5A:03:D1,151
1575078959.7967196,70:3A:0E:5A:03:D1,151

