time,ssid,ping
1575078734.455422,70:3A:0E:5A:25:01,18.2
1575078734.6553903,70:3A:0E:5A:25:01,5.48
1575078734.8554094,70:3A:0E:5A:25:01,8.61
1575078735.0554059,70:3A:0E:5A:25:01,28.9
1575078735.2553887,70:3A:0E:5A:25:01,4.30
1575078735.4554071,70:3A:0E:5A:25:01,3.01
1575078735.6554115,70:3A:0E:5A:25:01,19.0
1575078735.8554046,70:3A:0E:5A:25:01,6.51
1575078736.0554075,70:3A:0E:5A:25:01,3.91
1575078736.2554033,70:3A:0E:5A:25:01,56.8
1575078736.4553537,70:3A:0E:5A:25:01,3.03
1575078736.6553938,70:3A:0E:5A:25:01,3.88
1575078736.855414,70:3A:0E:5A:25:01,11.5
1575078737.0554,70:3A:0E:5A:25:01,3.61
1575078737.2554238,70:3A:0E:5A:25:01,4.11
1575078737.4554079,70:3A:0E:5A:25:01,4.30
1575078737.6554003,70:3A:0E:5A:25:01,5.16
1575078737.8555171,70:3A:0E:5A:25:01,5.63
1575078738.055457,70:3A:0E:5A:25:01,3.57
1575078738.2553985,70:3A:0E:5A:25:01,4.08
1575078738.4554062,70:3A:0E:5A:25:01,3.51
1575078738.6554465,70:3A:0E:5A:25:01,401
1575078738.8552978,70:3A:0E:5A:25:01,401
1575078739.0552938,70:3A:0E:5A:25:01,401
1575078739.2552931,70:3A:0E:5A:25:01,105
1575078739.4553084,70:3A:0E:5A:25:01,3.78
1575078739.6554027,70:3A:0E:5A:25:01,401
1575078739.8552911,70:3A:0E:5A:25:01,65.2
1575078740.0553458,70:3A:0E:5A:25:01,401
1575078740.255291,70:3A:0E:5A:25:01,65.1
1575078740.455344,70:3A:0E:5A:25:01,77.3
1575078740.65532,70:3A:0E:5A:25:01,3.56
1575078740.8554153,70:3A:0E:5A:25:01,4.17
1575078741.0553985,70:3A:0E:5A:25:01,401
1575078741.2552972,70:3A:0E:5A:25:01,64.8
1575078741.4553368,70:3A:0E:5A:25:01,3.41
1575078741.6554615,70:3A:0E:5A:25:01,3.78
1575078741.8554544,70:3A:0E:5A:25:01,4.21
1575078742.0554037,70:3A:0E:5A:25:01,4.43
