time,ssid,ping
1574568625.8163016,70:3A:0E:5A:03:C1,5.67
1574568626.0159423,70:3A:0E:5A:03:C1,2.88
1574568626.2159302,70:3A:0E:5A:03:C1,1.79
1574568626.4159615,70:3A:0E:5A:03:C1,2.27
1574568626.6159487,70:3A:0E:5A:03:C1,2.17
1574568626.8159907,70:3A:0E:5A:03:C1,1.37
1574568627.01596,70:3A:0E:5A:03:C1,3.22
1574568627.2160122,70:3A:0E:5A:03:C1,2.82
1574568627.4159696,70:3A:0E:5A:03:C1,3.31
1574568627.615961,70:3A:0E:5A:03:C1,2.84
1574568627.8159728,70:3A:0E:5A:03:C1,1.51
1574568628.0159774,70:3A:0E:5A:03:C1,151
1574568628.2158227,70:3A:0E:5A:03:C1,119
1574568628.4158387,70:3A:0E:5A:03:C1,1.97
1574568628.6159706,70:3A:0E:5A:03:C1,2.32
1574568628.815974,70:3A:0E:5A:03:C1,2.33
1574568629.0159464,70:3A:0E:5A:03:C1,2.07
1574568629.2159548,70:3A:0E:5A:03:C1,1.75
1574568629.4159482,70:3A:0E:5A:03:C1,7.19
1574568629.6159418,70:3A:0E:5A:03:C1,2.24
1574568629.815946,70:3A:0E:5A:03:C1,2.40
1574568630.01594,70:3A:0E:5A:03:C1,2.50
1574568630.2159417,70:3A:0E:5A:03:C1,1.56
1574568630.4159606,70:3A:0E:5A:03:C1,2.32
1574568630.61596,70:3A:0E:5A:03:C1,1.46
1574568630.8159387,70:3A:0E:5A:03:C1,2.30
1574568631.015965,70:3A:0E:5A:03:C1,2.56
1574568631.2159424,70:3A:0E:5A:03:C1,2.61
1574568631.4159548,70:3A:0E:5A:03:C1,1.52
1574568631.6159542,70:3A:0E:5A:03:C1,1.83
1574568631.8159378,70:3A:0E:5A:03:C1,1.69
1574568632.0159693,70:3A:0E:5A:03:C1,1.62
1574568632.2159772,70:3A:0E:5A:03:C1,1.77
1574568632.415974,70:3A:0E:5A:03:C1,2.07
1574568632.6159542,70:3A:0E:5A:03:C1,1.52
1574568632.8159356,70:3A:0E:5A:03:C1,4.36
1574568633.0159607,70:3A:0E:5A:03:C1,1.92
1574568633.2159598,70:3A:0E:5A:03:C1,119
1574568633.416005,70:3A:0E:5A:03:C1,2.36
1574568633.6159503,70:3A:0E:5A:03:C1,2.28
1574568633.8159363,70:3A:0E:5A:03:C1,2.38
1574568634.0159352,70:3A:0E:5A:03:C1,2.40
1574568634.2159712,70:3A:0E:5A:03:C1,2.35
1574568634.415933,70:3A:0E:5A:03:C1,1.60
1574568634.6159525,70:3A:0E:5A:03:C1,3.29
1574568634.8159833,70:3A:0E:5A:03:C1,2.98
1574568635.0159688,70:3A:0E:5A:03:C1,3.97
1574568635.215957,70:3A:0E:5A:03:C1,5.28
1574568635.4159682,70:3A:0E:5A:03:C1,2.04
1574568635.6159742,70:3A:0E:5A:03:C1,1.94
1574568635.815958,70:3A:0E:5A:03:C1,2.20
1574568636.0159297,70:3A:0E:5A:03:C1,1.65
1574568636.2159512,70:3A:0E:5A:03:C1,4.81
1574568636.4159431,70:3A:0E:5A:03:C1,1.89
1574568636.6159523,70:3A:0E:5A:03:C1,1.67
1574568636.8159504,70:3A:0E:5A:03:C1,1.84
