time,ssid,ping
1575079352.7978365,70:3A:0E:5A:03:D1,5.51
1575079352.9978518,70:3A:0E:5A:03:D1,3.04
1575079353.1978416,70:3A:0E:5A:03:D1,5.67
1575079353.397836,70:3A:0E:5A:03:D1,2.88
1575079353.59785,70:3A:0E:5A:03:D1,2.95
1575079353.797847,70:3A:0E:5A:03:D1,7.40
1575079353.9978414,70:3A:0E:5A:03:D1,3.08
1575079354.197849,70:3A:0E:5A:03:D1,7.58
1575079354.3978517,70:3A:0E:5A:03:D1,8.69
1575079354.5978494,70:3A:0E:5A:03:D1,3.28
1575079354.7979867,70:3A:0E:5A:03:D1,2.59
1575079354.9978998,70:3A:0E:5A:03:D1,3.64
1575079355.197845,70:3A:0E:5A:03:D1,11.2
1575079355.3978395,70:3A:0E:5A:03:D1,6.37
1575079355.5978518,70:3A:0E:5A:03:D1,3.93
1575079355.79784,70:3A:0E:5A:03:D1,2.97
1575079355.9978507,70:3A:0E:5A:03:D1,4.84
1575079356.1978562,70:3A:0E:5A:03:D1,3.28
1575079356.3978472,70:3A:0E:5A:03:D1,6.89
1575079356.5978522,70:3A:0E:5A:03:D1,12.8
1575079356.7978313,70:3A:0E:5A:03:D1,2.96
1575079356.9978437,70:3A:0E:5A:03:D1,3.42
1575079357.1978474,70:3A:0E:5A:03:D1,3.12
1575079357.3978505,70:3A:0E:5A:03:D1,6.27
1575079357.5978847,70:3A:0E:5A:03:D1,6.78
1575079357.7978415,70:3A:0E:5A:03:D1,3.55
1575079357.997908,70:3A:0E:5A:03:D1,6.39
1575079358.1978345,70:3A:0E:5A:03:D1,3.53
1575079358.397852,70:3A:0E:5A:03:D1,2.93
1575079358.597845,70:3A:0E:5A:03:D1,6.97
1575079358.797847,70:3A:0E:5A:03:D1,3.21
1575079358.997858,70:3A:0E:5A:03:D1,5.97
1575079359.1978326,70:3A:0E:5A:03:D1,7.20
1575079359.397846,70:3A:0E:5A:03:D1,3.69
1575079359.5978513,70:3A:0E:5A:03:D1,4.66
1575079359.797876,70:3A:0E:5A:03:D1,7.35
1575079359.9978473,70:3A:0E:5A:03:D1,3.03
1575079360.1978452,70:3A:0E:5A:03:D1,7.15
1575079360.397849,70:3A:0E:5A:03:D1,6.22
1575079360.5978446,70:3A:0E:5A:03:D1,3.43
1575079360.7978406,70:3A:0E:5A:03:D1,6.80
1575079360.997847,70:3A:0E:5A:03:D1,2.74
1575079361.1978507,70:3A:0E:5A:03:D1,6.10
1575079361.397847,70:3A:0E:5A:03:D1,6.56
1575079361.5978456,70:3A:0E:5A:03:D1,4.33
1575079361.7978327,70:3A:0E:5A:03:D1,5.66
1575079361.9978464,70:3A:0E:5A:03:D1,2.84
1575079362.1978414,70:3A:0E:5A:03:D1,3.28
1575079362.397895,70:3A:0E:5A:03:D1,5.44
1575079362.597845,70:3A:0E:5A:03:D1,3.14
1575079362.7978406,70:3A:0E:5A:03:D1,5.99
1575079362.9978442,70:3A:0E:5A:03:D1,5.09
1575079363.197866,70:3A:0E:5A:03:D1,7.69
1575079363.397854,70:3A:0E:5A:03:D1,5.59
1575079363.597895,70:3A:0E:5A:03:D1,3.19
1575079363.797842,70:3A:0E:5A:03:D1,5.89
1575079363.9978442,70:3A:0E:5A:03:D1,2.64
1575079364.1978471,70:3A:0E:5A:03:D1,7.97
1575079364.397843,70:3A:0E:5A:03:D1,6.45
1575079364.5978441,70:3A:0E:5A:03:D1,2.77
1575079364.797845,70:3A:0E:5A:03:D1,2.79
1575079364.997849,70:3A:0E:5A:03:D1,5.39
1575079365.197849,70:3A:0E:5A:03:D1,4.93
1575079365.3978822,70:3A:0E:5A:03:D1,3.53
1575079365.5978389,70:3A:0E:5A:03:D1,2.65
1575079365.79784,70:3A:0E:5A:03:D1,7.30
1575079365.9978395,70:3A:0E:5A:03:D1,7.55
