time,ssid,ping
1574814824.6379445,70:3A:0E:5A:02:E1,2.14
1574814824.8379514,70:3A:0E:5A:02:E1,2.67
1574814825.0379534,70:3A:0E:5A:02:E1,2.03
1574814825.2379467,70:3A:0E:5A:02:E1,1.55
1574814825.4379482,70:3A:0E:5A:02:E1,2.27
1574814825.6379566,70:3A:0E:5A:02:E1,6.42
1574814825.8379502,70:3A:0E:5A:02:E1,2.16
1574814826.0380108,70:3A:0E:5A:02:E1,2.45
1574814826.237952,70:3A:0E:5A:02:E1,1.87
1574814826.4379334,70:3A:0E:5A:02:E1,2.35
1574814826.6379278,70:3A:0E:5A:02:E1,2.39
1574814826.837948,70:3A:0E:5A:02:E1,2.39
1574814827.0379403,70:3A:0E:5A:02:E1,2.23
1574814827.237971,70:3A:0E:5A:02:E1,4.01
1574814827.4379613,70:3A:0E:5A:02:E1,1.56
1574814827.637941,70:3A:0E:5A:02:E1,1.70
1574814827.8381705,70:3A:0E:5A:02:E1,1.82
1574814828.0379374,70:3A:0E:5A:02:E1,1.80
1574814828.2379365,70:3A:0E:5A:02:E1,4.51
1574814828.4379528,70:3A:0E:5A:02:E1,1.64
1574814828.6379197,70:3A:0E:5A:02:E1,2.71
1574814828.8379571,70:3A:0E:5A:02:E1,2.21
1574814829.0379477,70:3A:0E:5A:02:E1,1.91
1574814829.2379534,70:3A:0E:5A:02:E1,3.63
1574814829.4379456,70:3A:0E:5A:02:E1,3.11
1574814829.6379964,70:3A:0E:5A:02:E1,1.57
1574814829.8379676,70:3A:0E:5A:02:E1,3.43
1574814830.0379436,70:3A:0E:5A:02:E1,2.19
1574814830.2379882,70:3A:0E:5A:02:E1,9.23
1574814830.4379532,70:3A:0E:5A:02:E1,1.79
1574814830.6379318,70:3A:0E:5A:02:E1,2.25
1574814830.8379672,70:3A:0E:5A:02:E1,2.25
1574814831.0379655,70:3A:0E:5A:02:E1,2.60
1574814831.2379267,70:3A:0E:5A:02:E1,26.9
1574814831.4379256,70:3A:0E:5A:02:E1,2.10
1574814831.6379406,70:3A:0E:5A:02:E1,2.72
1574814831.8379464,70:3A:0E:5A:02:E1,2.46
1574814832.0379298,70:3A:0E:5A:02:E1,2.05
1574814832.2379446,70:3A:0E:5A:02:E1,3.89
1574814832.4379494,70:3A:0E:5A:02:E1,2.05
1574814832.6379483,70:3A:0E:5A:02:E1,5.23
1574814832.837948,70:3A:0E:5A:02:E1,1.60
1574814833.037955,70:3A:0E:5A:02:E1,3.45
