time,ssid,ping
1574568349.303524,70:3A:0E:5A:03:C1,1.70
1574568349.503506,70:3A:0E:5A:03:C1,1.59
1574568349.703504,70:3A:0E:5A:03:C1,2.89
1574568349.903506,70:3A:0E:5A:03:C1,1.73
1574568350.1035097,70:3A:0E:5A:03:C1,1.75
1574568350.3035069,70:3A:0E:5A:03:C1,2.51
1574568350.503536,70:3A:0E:5A:03:C1,1.91
1574568350.7034829,70:3A:0E:5A:03:C1,2.33
1574568350.9035032,70:3A:0E:5A:03:C1,4.46
1574568351.1034944,70:3A:0E:5A:03:C1,1.81
1574568351.3035026,70:3A:0E:5A:03:C1,2.01
1574568351.5034854,70:3A:0E:5A:03:C1,2.49
1574568351.7034729,70:3A:0E:5A:03:C1,1.89
1574568351.9034836,70:3A:0E:5A:03:C1,2.13
1574568352.1034892,70:3A:0E:5A:03:C1,2.96
1574568352.303477,70:3A:0E:5A:03:C1,1.90
1574568352.5035443,70:3A:0E:5A:03:C1,1.84
1574568352.703501,70:3A:0E:5A:03:C1,2.23
1574568352.9040573,70:3A:0E:5A:03:C1,2.90
1574568353.1034884,70:3A:0E:5A:03:C1,2.51
1574568353.303501,70:3A:0E:5A:03:C1,2.18
1574568353.5042095,70:3A:0E:5A:03:C1,2.29
1574568353.7034826,70:3A:0E:5A:03:C1,2.21
1574568353.9034965,70:3A:0E:5A:03:C1,1.62
1574568354.1034877,70:3A:0E:5A:03:C1,2.95
1574568354.303505,70:3A:0E:5A:03:C1,2.50
1574568354.5035174,70:3A:0E:5A:03:C1,2.46
1574568354.7034721,70:3A:0E:5A:03:C1,2.17
1574568354.903494,70:3A:0E:5A:03:C1,2.05
1574568355.1034808,70:3A:0E:5A:03:C1,2.61
1574568355.30351,70:3A:0E:5A:03:C1,1.70
1574568355.5035207,70:3A:0E:5A:03:C1,1.69
1574568355.7034802,70:3A:0E:5A:03:C1,4.57
1574568355.9034932,70:3A:0E:5A:03:C1,1.81
1574568356.1034899,70:3A:0E:5A:03:C1,2.45
1574568356.3034816,70:3A:0E:5A:03:C1,2.18
1574568356.5035067,70:3A:0E:5A:03:C1,2.59
1574568356.703507,70:3A:0E:5A:03:C1,2.85
1574568356.9034946,70:3A:0E:5A:03:C1,3.08
1574568357.1034765,70:3A:0E:5A:03:C1,2.00
1574568357.3035073,70:3A:0E:5A:03:C1,1.49
1574568357.503484,70:3A:0E:5A:03:C1,4.04
1574568357.7034938,70:3A:0E:5A:03:C1,2.16
1574568357.9034975,70:3A:0E:5A:03:C1,5.26
1574568358.1034694,70:3A:0E:5A:03:C1,3.26
1574568358.3034797,70:3A:0E:5A:03:C1,1.84
1574568358.5034766,70:3A:0E:5A:03:C1,3.00
1574568358.7034924,70:3A:0E:5A:03:C1,3.24
1574568358.9034956,70:3A:0E:5A:03:C1,4.37
1574568359.1034768,70:3A:0E:5A:03:C1,2.79
1574568359.3035014,70:3A:0E:5A:03:C1,2.23
1574568359.5034807,70:3A:0E:5A:03:C1,2.59
1574568359.703482,70:3A:0E:5A:03:C1,2.30
1574568359.9034913,70:3A:0E:5A:03:C1,3.58
1574568360.1034973,70:3A:0E:5A:03:C1,2.95
1574568360.303483,70:3A:0E:5A:03:C1,3.48
1574568360.5034769,70:3A:0E:5A:03:C1,2.82
1574568360.7035046,70:3A:0E:5A:03:C1,1.71
1574568360.9035091,70:3A:0E:5A:03:C1,2.80
1574568361.1034768,70:3A:0E:5A:03:C1,2.72
