time,ssid,ping
1574567939.3412952,70:3A:0E:5A:03:C1,4.49
1574567939.5412765,70:3A:0E:5A:03:C1,1.68
1574567939.741271,70:3A:0E:5A:03:C1,1.86
1574567939.9412808,70:3A:0E:5A:03:C1,2.18
1574567940.1412795,70:3A:0E:5A:03:C1,1.79
1574567940.341303,70:3A:0E:5A:03:C1,3.49
1574567940.541284,70:3A:0E:5A:03:C1,4.47
1574567940.7412708,70:3A:0E:5A:03:C1,1.86
1574567940.9412909,70:3A:0E:5A:03:C1,1.76
1574567941.1412463,70:3A:0E:5A:03:C1,2.41
1574567941.3412783,70:3A:0E:5A:03:C1,1.89
1574567941.541295,70:3A:0E:5A:03:C1,3.08
1574567941.7412362,70:3A:0E:5A:03:C1,2.49
1574567941.9412594,70:3A:0E:5A:03:C1,2.20
1574567942.141238,70:3A:0E:5A:03:C1,2.18
1574567942.341281,70:3A:0E:5A:03:C1,401
1574567942.5411775,70:3A:0E:5A:03:C1,41.9
1574567942.7412503,70:3A:0E:5A:03:C1,2.77
1574567942.9412463,70:3A:0E:5A:03:C1,1.79
1574567943.1412432,70:3A:0E:5A:03:C1,1.90
1574567943.3412757,70:3A:0E:5A:03:C1,1.73
1574567943.5412836,70:3A:0E:5A:03:C1,2.04
1574567943.7412367,70:3A:0E:5A:03:C1,1.68
1574567943.941255,70:3A:0E:5A:03:C1,2.20
1574567944.1412385,70:3A:0E:5A:03:C1,2.37
1574567944.3412478,70:3A:0E:5A:03:C1,2.62
1574567944.5412896,70:3A:0E:5A:03:C1,2.37
1574567944.7412581,70:3A:0E:5A:03:C1,5.47
1574567944.9412694,70:3A:0E:5A:03:C1,2.21
1574567945.1412742,70:3A:0E:5A:03:C1,2.94
1574567945.341258,70:3A:0E:5A:03:C1,2.76
1574567945.5412643,70:3A:0E:5A:03:C1,1.49
1574567945.741263,70:3A:0E:5A:03:C1,2.10
1574567945.941283,70:3A:0E:5A:03:C1,3.92
1574567946.1412601,70:3A:0E:5A:03:C1,3.55
1574567946.3412666,70:3A:0E:5A:03:C1,3.06
1574567946.541268,70:3A:0E:5A:03:C1,3.22
1574567946.7412488,70:3A:0E:5A:03:C1,401
1574567946.9411435,70:3A:0E:5A:03:C1,114
1574567947.1411433,70:3A:0E:5A:03:C1,1.74
1574567947.3412776,70:3A:0E:5A:03:C1,1.85
1574567947.5412703,70:3A:0E:5A:03:C1,1.96
1574567947.741259,70:3A:0E:5A:03:C1,2.77
1574567947.9412818,70:3A:0E:5A:03:C1,1.84
1574567948.1412528,70:3A:0E:5A:03:C1,3.69
1574567948.3412704,70:3A:0E:5A:03:C1,2.17
1574567948.5412514,70:3A:0E:5A:03:C1,2.25
1574567948.7412567,70:3A:0E:5A:03:C1,1.90
1574567948.9412608,70:3A:0E:5A:03:C1,1.84
1574567949.1412783,70:3A:0E:5A:03:C1,1.93
1574567949.3412457,70:3A:0E:5A:03:C1,3.96
1574567949.541263,70:3A:0E:5A:03:C1,1.99
1574567949.741266,70:3A:0E:5A:03:C1,2.90
1574567949.9412742,70:3A:0E:5A:03:C1,1.57
1574567950.1413038,70:3A:0E:5A:03:C1,2.31
1574567950.3412697,70:3A:0E:5A:03:C1,2.96
1574567950.5412695,70:3A:0E:5A:03:C1,5.25
1574567950.7412755,70:3A:0E:5A:03:C1,1.81
1574567950.9412766,70:3A:0E:5A:03:C1,6.98
1574567951.141278,70:3A:0E:5A:03:C1,2.40
1574567951.3412764,70:3A:0E:5A:03:C1,2.05
1574567951.5412855,70:3A:0E:5A:03:C1,2.57
1574567951.7412806,70:3A:0E:5A:03:C1,3.43
1574567951.941258,70:3A:0E:5A:03:C1,3.35
1574567952.141253,70:3A:0E:5A:03:C1,2.03
1574567952.341269,70:3A:0E:5A:03:C1,2.30
1574568245.9031749,70:3A:0E:5A:04:E1,2.06
1574568246.1035028,70:3A:0E:5A:04:E1,1.99
1574568246.30349,70:3A:0E:5A:04:E1,2.53
1574568246.503486,70:3A:0E:5A:04:E1,3.59
1574568246.7034829,70:3A:0E:5A:04:E1,6.48
1574568246.9034545,70:3A:0E:5A:04:E1,2.76
1574568247.1035454,70:3A:0E:5A:04:E1,1.85
1574568247.3034863,70:3A:0E:5A:04:E1,401
1574568247.5033486,70:3A:0E:5A:04:E1,123
1574568247.7033463,70:3A:0E:5A:04:E1,2.13
1574568247.9034734,70:3A:0E:5A:04:E1,2.05
1574568248.103471,70:3A:0E:5A:04:E1,2.73
1574568248.3034656,70:3A:0E:5A:04:E1,2.16
1574568248.5034623,70:3A:0E:5A:04:E1,2.05
1574568248.703482,70:3A:0E:5A:04:E1,2.21
1574568248.9034758,70:3A:0E:5A:04:E1,6.80
1574568249.1034765,70:3A:0E:5A:04:E1,2.48
1574568249.303486,70:3A:0E:5A:04:E1,2.30
1574568249.5034645,70:3A:0E:5A:04:E1,2.58
1574568249.7034962,70:3A:0E:5A:04:E1,2.32
1574568249.9034834,70:3A:0E:5A:04:E1,2.06
1574568250.1035035,70:3A:0E:5A:04:E1,2.31
1574568250.3034763,70:3A:0E:5A:04:E1,1.88
1574568250.5035067,70:3A:0E:5A:04:E1,15.4
1574568250.7034643,70:3A:0E:5A:04:E1,1.70
1574568250.9034753,70:3A:0E:5A:04:E1,2.53
1574568251.1034732,70:3A:0E:5A:04:E1,2.08
1574568251.3035078,70:3A:0E:5A:04:E1,1.71
1574568251.5034661,70:3A:0E:5A:04:E1,3.55
1574568251.7034714,70:3A:0E:5A:04:E1,2.47
1574568251.9034584,70:3A:0E:5A:04:E1,2.66
1574568252.1034732,70:3A:0E:5A:04:E1,3.24
1574568252.3034856,70:3A:0E:5A:04:E1,1.68
1574568252.5034761,70:3A:0E:5A:04:E1,2.57
1574568252.7034779,70:3A:0E:5A:04:E1,5.56
1574568252.9034717,70:3A:0E:5A:04:E1,6.88
1574568253.1034682,70:3A:0E:5A:04:E1,1.87
1574568253.303468,70:3A:0E:5A:04:E1,3.48
1574568253.503497,70:3A:0E:5A:04:E1,1.97
1574568253.7034755,70:3A:0E:5A:04:E1,2.32
1574568253.9034956,70:3A:0E:5A:04:E1,2.50
1574568254.1034882,70:3A:0E:5A:04:E1,3.22
1574568254.303511,70:3A:0E:5A:04:E1,1.98
1574568254.503505,70:3A:0E:5A:04:E1,2.65
1574568254.703471,70:3A:0E:5A:04:E1,2.07
1574568254.9034717,70:3A:0E:5A:04:E1,2.06
1574568255.1034677,70:3A:0E:5A:04:E1,2.84
1574568255.3034616,70:3A:0E:5A:04:E1,2.24
1574568255.5035074,70:3A:0E:5A:04:E1,1.66
1574568255.7034614,70:3A:0E:5A:04:E1,2.28
1574568255.9034777,70:3A:0E:5A:04:E1,2.13
1574568256.1034598,70:3A:0E:5A:04:E1,2.35
1574568256.3034792,70:3A:0E:5A:04:E1,2.35
1574568256.503504,70:3A:0E:5A:04:E1,2.71
1574568256.7034943,70:3A:0E:5A:04:E1,2.51
1574568256.9034996,70:3A:0E:5A:04:E1,1.99
1574568257.1034763,70:3A:0E:5A:04:E1,1.67
1574568257.3034892,70:3A:0E:5A:04:E1,2.95
1574568257.5034997,70:3A:0E:5A:04:E1,2.65
1574568257.7034903,70:3A:0E:5A:04:E1,2.69
1574568257.903475,70:3A:0E:5A:04:E1,1.79
1574568258.1035037,70:3A:0E:5A:04:E1,1.64
1574568258.3034947,70:3A:0E:5A:04:E1,1.92
1574568258.503503,70:3A:0E:5A:04:E1,2.01
1574568258.7034957,70:3A:0E:5A:04:E1,401
1574568258.9034436,70:3A:0E:5A:04:E1,2.63
1574568259.1035118,70:3A:0E:5A:04:E1,2.17
1574568259.303481,70:3A:0E:5A:04:E1,2.68
1574568259.5034978,70:3A:0E:5A:04:E1,5.10
1574568259.7034967,70:3A:0E:5A:04:E1,2.00
1574568259.9034705,70:3A:0E:5A:04:E1,2.41
1574568260.1034844,70:3A:0E:5A:04:E1,2.31
1574568260.3034718,70:3A:0E:5A:04:E1,5.21
1574568260.5034661,70:3A:0E:5A:04:E1,1.54
1574568260.7034729,70:3A:0E:5A:04:E1,2.35
1574568260.903484,70:3A:0E:5A:04:E1,1.49
1574568261.1034834,70:3A:0E:5A:04:E1,1.62
1574568261.303491,70:3A:0E:5A:04:E1,1.48
1574568261.5034766,70:3A:0E:5A:04:E1,1.97
1574568261.70351,70:3A:0E:5A:04:E1,1.89
1574568261.9035165,70:3A:0E:5A:04:E1,2.50
1574568262.1034625,70:3A:0E:5A:04:E1,401
1574568262.303367,70:3A:0E:5A:04:E1,1.74
1574568262.5034852,70:3A:0E:5A:04:E1,2.08
1574568262.7035022,70:3A:0E:5A:04:E1,2.68
1574568262.9034934,70:3A:0E:5A:04:E1,2.24
1574568263.1034715,70:3A:0E:5A:04:E1,2.26
1574568263.303478,70:3A:0E:5A:04:E1,1.75
1574568263.5034838,70:3A:0E:5A:04:E1,1.64
1574568263.7034922,70:3A:0E:5A:04:E1,1.59
1574568263.9034781,70:3A:0E:5A:04:E1,2.40
1574568264.1034782,70:3A:0E:5A:04:E1,2.28
1574568264.3035166,70:3A:0E:5A:04:E1,2.93
1574568264.5035448,70:3A:0E:5A:04:E1,2.35
1574568264.7035575,70:3A:0E:5A:04:E1,1.76
1574568264.903486,70:3A:0E:5A:04:E1,2.40
1574568265.1036642,70:3A:0E:5A:04:E1,3.86
1574568265.303492,70:3A:0E:5A:04:E1,2.55
1574568265.5034647,70:3A:0E:5A:04:E1,3.30
1574568265.7034724,70:3A:0E:5A:04:E1,2.11
1574568265.9034984,70:3A:0E:5A:04:E1,2.93
1574568266.1034868,70:3A:0E:5A:04:E1,2.02
1574568266.3034937,70:3A:0E:5A:04:E1,3.81
1574568266.503472,70:3A:0E:5A:04:E1,3.61
1574568266.7034876,70:3A:0E:5A:04:E1,1.77
1574568266.9035032,70:3A:0E:5A:04:E1,2.28
1574568267.1034818,70:3A:0E:5A:04:E1,3.88
1574568267.3034663,70:3A:0E:5A:04:E1,2.38
1574568267.5035124,70:3A:0E:5A:04:E1,1.74
1574568267.7034976,70:3A:0E:5A:04:E1,4.37
1574568267.9034922,70:3A:0E:5A:04:E1,2.73
1574568268.1035018,70:3A:0E:5A:04:E1,1.54
1574568268.3034835,70:3A:0E:5A:04:E1,2.67
1574568268.5034995,70:3A:0E:5A:04:E1,2.26
1574568268.7034867,70:3A:0E:5A:04:E1,2.32
1574568268.9034853,70:3A:0E:5A:04:E1,2.01
1574568269.103495,70:3A:0E:5A:04:E1,2.04
1574568269.303488,70:3A:0E:5A:04:E1,2.30
1574568269.5035217,70:3A:0E:5A:04:E1,2.22
1574568269.7034984,70:3A:0E:5A:04:E1,3.28
1574568269.9034765,70:3A:0E:5A:04:E1,3.20
1574568270.103496,70:3A:0E:5A:04:E1,4.42
1574568270.3034809,70:3A:0E:5A:04:E1,2.06
1574568270.5035012,70:3A:0E:5A:04:E1,2.09
1574568270.703489,70:3A:0E:5A:04:E1,1.62
1574568270.9034822,70:3A:0E:5A:04:E1,1.87
1574568271.103509,70:3A:0E:5A:04:E1,2.66
1574568271.3034847,70:3A:0E:5A:04:E1,2.53
1574568271.5035124,70:3A:0E:5A:04:E1,1.67
1574568271.7035048,70:3A:0E:5A:04:E1,1.93
1574568271.9034808,70:3A:0E:5A:04:E1,2.05
1574568272.103499,70:3A:0E:5A:04:E1,4.10
1574568272.3034923,70:3A:0E:5A:04:E1,2.21
1574568272.5034847,70:3A:0E:5A:04:E1,2.76
1574568272.7035022,70:3A:0E:5A:04:E1,5.25
1574568272.9034798,70:3A:0E:5A:04:E1,3.68
1574568273.1034853,70:3A:0E:5A:04:E1,2.34
1574568273.303512,70:3A:0E:5A:04:E1,2.13
1574568273.5034804,70:3A:0E:5A:04:E1,1.90
1574568273.7034853,70:3A:0E:5A:04:E1,2.17
1574568273.9034717,70:3A:0E:5A:04:E1,4.74
1574568274.103501,70:3A:0E:5A:04:E1,2.04
1574568274.3035061,70:3A:0E:5A:04:E1,1.57
1574568274.5034952,70:3A:0E:5A:04:E1,1.72
1574568274.7035334,70:3A:0E:5A:04:E1,2.03
1574568274.9034991,70:3A:0E:5A:04:E1,2.89
1574568275.103475,70:3A:0E:5A:04:E1,8.93
1574568275.3034947,70:3A:0E:5A:04:E1,2.10
1574568275.5034878,70:3A:0E:5A:04:E1,2.38
1574568275.7035043,70:3A:0E:5A:04:E1,8.18
1574568275.9034667,70:3A:0E:5A:04:E1,1.82
1574568276.1034741,70:3A:0E:5A:04:E1,2.85
1574568276.3034704,70:3A:0E:5A:04:E1,2.89
1574568276.5034978,70:3A:0E:5A:04:E1,2.88
1574568276.7035024,70:3A:0E:5A:04:E1,2.15
1574568276.9035096,70:3A:0E:5A:04:E1,2.90
1574568277.1034856,70:3A:0E:5A:04:E1,1.91
1574568277.3034723,70:3A:0E:5A:04:E1,6.83
1574568277.5034664,70:3A:0E:5A:04:E1,3.09
1574568277.7034698,70:3A:0E:5A:04:E1,1.79
1574568277.9034967,70:3A:0E:5A:04:E1,45.4
1574568278.1034288,70:3A:0E:5A:04:E1,3.73
1574568278.3035038,70:3A:0E:5A:04:E1,2.12
1574568278.5034964,70:3A:0E:5A:04:E1,2.89
1574568278.703484,70:3A:0E:5A:04:E1,2.71
1574568278.9034822,70:3A:0E:5A:04:E1,2.48
1574568279.103467,70:3A:0E:5A:04:E1,2.58
1574568279.3034682,70:3A:0E:5A:04:E1,2.64
1574568279.5034661,70:3A:0E:5A:04:E1,1.78
1574568279.703512,70:3A:0E:5A:04:E1,2.83
1574568279.9034777,70:3A:0E:5A:04:E1,13.8
1574568280.1034844,70:3A:0E:5A:04:E1,9.87
1574568280.3034673,70:3A:0E:5A:04:E1,1.69
1574568280.5034852,70:3A:0E:5A:04:E1,2.76
1574568280.7034721,70:3A:0E:5A:04:E1,1.87
1574568280.903493,70:3A:0E:5A:04:E1,2.77
1574568281.1034796,70:3A:0E:5A:04:E1,1.81
1574568281.3034837,70:3A:0E:5A:04:E1,4.32
1574568281.503507,70:3A:0E:5A:04:E1,2.07
1574568281.7034724,70:3A:0E:5A:04:E1,1.76
1574568281.903472,70:3A:0E:5A:04:E1,2.06
1574568282.1034977,70:3A:0E:5A:04:E1,2.31
1574568282.3034723,70:3A:0E:5A:04:E1,5.97
1574568282.5034657,70:3A:0E:5A:04:E1,401
1574568282.7033725,70:3A:0E:5A:04:E1,122
1574568282.9033628,70:3A:0E:5A:04:E1,14.9
1574568283.103475,70:3A:0E:5A:04:E1,4.87
1574568283.3035011,70:3A:0E:5A:04:E1,3.69
1574568283.5035145,70:3A:0E:5A:04:E1,4.46
1574568283.7034922,70:3A:0E:5A:04:E1,401
1574568283.903354,70:3A:0E:5A:04:E1,132
1574568284.1033726,70:3A:0E:5A:04:E1,19.0
1574568284.3034904,70:3A:0E:5A:04:E1,2.60
1574568284.5034664,70:3A:0E:5A:04:E1,12.8
1574568284.7034867,70:3A:0E:5A:04:E1,18.9
1574568284.9034677,70:3A:0E:5A:04:E1,2.11
1574568285.1035118,70:3A:0E:5A:04:E1,2.38
1574568285.3035805,70:3A:0E:5A:04:E1,2.37
1574568285.5035625,70:3A:0E:5A:04:E1,3.37
1574568285.7035563,70:3A:0E:5A:04:E1,2.78
1574568285.9034836,70:3A:0E:5A:04:E1,401
1574568286.1033616,70:3A:0E:5A:04:E1,122
1574568286.3033571,70:3A:0E:5A:04:E1,4.68
1574568286.503483,70:3A:0E:5A:04:E1,5.05
1574568286.7034676,70:3A:0E:5A:04:E1,5.41
1574568286.9035673,70:3A:0E:5A:04:E1,3.98
1574568287.10347,70:3A:0E:5A:04:E1,401
1574568287.3033738,70:3A:0E:5A:04:E1,401
1574568287.5033736,70:3A:0E:5A:04:E1,122
1574568287.703371,70:3A:0E:5A:04:E1,401
1574568287.9033825,70:3A:0E:5A:04:E1,401
1574568288.1033483,70:3A:0E:5A:04:E1,401
1574568288.303367,70:3A:0E:5A:04:E1,401
1574568288.5033748,70:3A:0E:5A:04:E1,121
1574568288.7033672,70:3A:0E:5A:04:E1,5.00
1574568288.9034975,70:3A:0E:5A:04:E1,401
1574568289.1033657,70:3A:0E:5A:04:E1,401
1574568289.3033643,70:3A:0E:5A:04:E1,121
1574568289.5033739,70:3A:0E:5A:04:E1,401
1574568289.7033522,70:3A:0E:5A:04:E1,401
1574568289.903366,70:3A:0E:5A:04:E1,401
1574568290.103368,70:3A:0E:5A:04:E1,401
1574568290.3033738,70:3A:0E:5A:04:E1,401
1574568290.5033636,70:3A:0E:5A:04:E1,401
1574568290.7033625,70:3A:0E:5A:04:E1,401
1574568290.903362,70:3A:0E:5A:04:E1,401
1574568291.1033602,70:3A:0E:5A:04:E1,401
1574568291.3033588,70:3A:0E:5A:04:E1,401
1574568291.5033762,70:3A:0E:5A:04:E1,401
1574568291.7033737,70:3A:0E:5A:04:E1,401
1574568291.903378,70:3A:0E:5A:04:E1,401
1574568292.1033638,70:3A:0E:5A:04:E1,401
1574568292.3033986,70:3A:0E:5A:04:E1,401
1574568292.5033655,70:3A:0E:5A:04:E1,401
1574568292.7034178,dBm,401
1574568292.9749908,dBm,401
1574568293.1576853,dBm,401
1574568293.3436422,dBm,401
1574568293.544796,dBm,401
1574568293.7281466,dBm,401
1574568293.91431,dBm,401
1574568294.103385,dBm,401
1574568294.303373,dBm,401
1574568294.503388,dBm,401
1574568294.719399,70:3A:0E:5A:B0:41,401
1574568294.903344,70:3A:0E:5A:B0:41,401
1574568295.103359,70:3A:0E:5A:B0:41,401
1574568295.303354,70:3A:0E:5A:B0:41,401
1574568295.5033517,70:3A:0E:5A:B0:41,401
1574568295.7033558,70:3A:0E:5A:B0:41,401
1574568295.9033492,70:3A:0E:5A:B0:41,401
1574568296.1033592,70:3A:0E:5A:B0:41,401
1574568296.303364,70:3A:0E:5A:B0:41,401
1574568296.503388,70:3A:0E:5A:B0:41,401
1574568296.7033823,70:3A:0E:5A:B0:41,401
1574568296.903414,70:3A:0E:5A:B0:41,401
1574568297.1033504,70:3A:0E:5A:B0:41,401
1574568297.3033524,70:3A:0E:5A:B0:41,401
1574568297.5033767,70:3A:0E:5A:B0:41,401
1574568297.7033634,70:3A:0E:5A:B0:41,401
1574568297.9033554,70:3A:0E:5A:B0:41,401
1574568298.1033578,70:3A:0E:5A:B0:41,401
1574568298.3033786,70:3A:0E:5A:B0:41,401
1574568298.503397,70:3A:0E:5A:B0:41,401
1574568298.7033947,70:3A:0E:5A:B0:41,401
1574568298.9033942,70:3A:0E:5A:B0:41,401
1574568299.1033554,70:3A:0E:5A:B0:41,401
1574568299.3033595,70:3A:0E:5A:B0:41,401
1574568299.5033727,70:3A:0E:5A:B0:41,401
1574568299.7033684,70:3A:0E:5A:B0:41,401
1574568299.9033535,70:3A:0E:5A:B0:41,401
1574568300.1033573,70:3A:0E:5A:B0:41,401
1574568300.3033648,70:3A:0E:5A:B0:41,401
1574568300.5033638,70:3A:0E:5A:B0:41,11.0
1574568300.708513,70:3A:0E:5A:B0:41,3.39
1574568300.9034894,70:3A:0E:5A:B0:41,2.99
1574568301.103491,70:3A:0E:5A:B0:41,5.16
1574568301.3035579,70:3A:0E:5A:B0:41,401
1574568301.5033925,70:3A:0E:5A:B0:41,401
1574568301.7033713,70:3A:0E:5A:B0:41,122
1574568301.9033678,70:3A:0E:5A:B0:41,401
1574568302.1033502,70:3A:0E:5A:B0:41,121
1574568302.3033614,70:3A:0E:5A:B0:41,401
1574568302.5033677,70:3A:0E:5A:B0:41,401
1574568302.7033727,70:3A:0E:5A:B0:41,401
1574568302.9033632,70:3A:0E:5A:B0:41,401
1574568303.1033533,70:3A:0E:5A:B0:41,122
1574568303.3033576,70:3A:0E:5A:B0:41,401
1574568303.5033584,70:3A:0E:5A:B0:41,401
1574568303.7033544,70:3A:0E:5A:B0:41,401
1574568303.9033504,70:3A:0E:5A:B0:41,401
1574568304.103354,70:3A:0E:5A:B0:41,132
1574568304.3033555,70:3A:0E:5A:B0:41,6.46
1574568304.5034733,70:3A:0E:5A:B0:41,401
1574568304.70336,70:3A:0E:5A:B0:41,401
1574568304.903357,70:3A:0E:5A:B0:41,51.9
1574568305.1034317,70:3A:0E:5A:B0:41,401
1574568305.3033514,70:3A:0E:5A:B0:41,131
1574568305.5033495,70:3A:0E:5A:B0:41,401
1574568305.7033553,70:3A:0E:5A:B0:41,8.41
1574568305.9034889,70:3A:0E:5A:B0:41,401
1574568306.10336,70:3A:0E:5A:B0:41,401
1574568306.3033657,70:3A:0E:5A:B0:41,401
1574568306.5033655,70:3A:0E:5A:B0:41,401
1574568306.7033665,70:3A:0E:5A:B0:41,401
1574568306.9033601,70:3A:0E:5A:B0:41,401
1574568307.1033485,70:3A:0E:5A:B0:41,401
1574568307.3033738,70:3A:0E:5A:B0:41,401
1574568307.503353,70:3A:0E:5A:B0:41,401
1574568307.7033744,70:3A:0E:5A:B0:41,401
1574568307.9033551,70:3A:0E:5A:B0:41,401
1574568308.1033592,70:3A:0E:5A:B0:41,401
1574568308.3033547,70:3A:0E:5A:B0:41,401
1574568308.5033634,70:3A:0E:5A:B0:41,401
1574568308.7033536,70:3A:0E:5A:B0:41,401
1574568308.9033546,70:3A:0E:5A:B0:41,401
1574568309.1033573,70:3A:0E:5A:B0:41,401
1574568309.3033566,70:3A:0E:5A:B0:41,401
1574568309.503366,70:3A:0E:5A:B0:41,401
1574568309.7033656,70:3A:0E:5A:B0:41,401
1574568309.9033637,70:3A:0E:5A:B0:41,401
1574568310.103356,70:3A:0E:5A:B0:41,401
1574568310.303358,70:3A:0E:5A:B0:41,401
1574568310.5033615,70:3A:0E:5A:B0:41,401
1574568310.7034402,dBm,401
1574568310.9652393,dBm,401
1574568311.1432028,dBm,401
1574568311.3251781,dBm,401
1574568311.5033612,dBm,401
1574568311.7033916,dBm,401
1574568311.9033656,dBm,401
1574568312.1033754,dBm,401
1574568312.3033588,dBm,401
1574568312.5248055,dBm,401
1574568312.7078846,dBm,401
1574568312.9033313,dBm,401
1574568313.1033585,dBm,401
1574568313.3033533,dBm,401
1574568313.503347,dBm,401
1574568313.7033784,dBm,401
1574568313.9033532,dBm,401
1574568314.103345,dBm,401
1574568314.303347,dBm,401
1574568314.503347,dBm,401
1574568314.7033617,dBm,401
1574568314.9033756,70:3A:0E:5A:02:E1,401
1574568315.1033614,70:3A:0E:5A:02:E1,401
1574568315.303358,70:3A:0E:5A:02:E1,401
1574568315.5033638,70:3A:0E:5A:02:E1,401
1574568315.7033625,70:3A:0E:5A:02:E1,401
1574568315.9033592,70:3A:0E:5A:02:E1,401
1574568316.1033626,70:3A:0E:5A:02:E1,401
1574568316.3033626,70:3A:0E:5A:02:E1,401
1574568316.5034404,70:3A:0E:5A:02:E1,401
1574568316.7033808,70:3A:0E:5A:02:E1,401
1574568316.9033601,70:3A:0E:5A:02:E1,401
1574568317.1033664,70:3A:0E:5A:02:E1,401
1574568317.3033578,70:3A:0E:5A:02:E1,401
1574568317.5033548,70:3A:0E:5A:02:E1,401
1574568317.7033954,70:3A:0E:5A:02:E1,401
1574568317.903392,70:3A:0E:5A:02:E1,401
1574568318.1033547,70:3A:0E:5A:02:E1,401
1574568318.3033621,70:3A:0E:5A:02:E1,401
1574568318.5033438,70:3A:0E:5A:02:E1,401
1574568318.7033646,70:3A:0E:5A:02:E1,401
1574568318.903356,70:3A:0E:5A:02:E1,401
1574568319.1034102,70:3A:0E:5A:02:E1,401
1574568319.303414,70:3A:0E:5A:02:E1,401
1574568319.503367,70:3A:0E:5A:02:E1,401
1574568319.7033699,70:3A:0E:5A:02:E1,401
1574568319.9033682,70:3A:0E:5A:02:E1,401
1574568320.103354,70:3A:0E:5A:02:E1,401
1574568320.3033607,70:3A:0E:5A:02:E1,401
1574568320.5033658,70:3A:0E:5A:02:E1,401
1574568320.7033803,70:3A:0E:5A:02:E1,14.3
1574568320.9035056,70:3A:0E:5A:02:E1,3.76
1574568321.1034706,70:3A:0E:5A:02:E1,2.77
1574568321.3035102,70:3A:0E:5A:02:E1,2.95
1574568321.503512,70:3A:0E:5A:02:E1,12.3
1574568321.703481,70:3A:0E:5A:02:E1,2.39
1574568321.9034874,70:3A:0E:5A:02:E1,401
1574568322.1033678,70:3A:0E:5A:02:E1,401
1574568322.3033557,70:3A:0E:5A:02:E1,1.81
1574568322.50348,70:3A:0E:5A:02:E1,7.75
1574568322.7034974,70:3A:0E:5A:02:E1,2.69
1574568322.9035037,70:3A:0E:5A:02:E1,2.21
1574568323.1035573,70:3A:0E:5A:02:E1,2.96
1574568323.3035085,70:3A:0E:5A:02:E1,4.03
1574568323.5036535,70:3A:0E:5A:02:E1,2.05
1574568323.703539,70:3A:0E:5A:02:E1,22.0
1574568323.9036107,70:3A:0E:5A:02:E1,2.89
1574568324.103484,70:3A:0E:5A:02:E1,4.44
1574568324.3034832,70:3A:0E:5A:02:E1,4.56
1574568324.5034978,70:3A:0E:5A:02:E1,1.91
1574568324.7035263,70:3A:0E:5A:02:E1,119
1574568324.903415,70:3A:0E:5A:02:E1,3.21
1574568325.1034799,70:3A:0E:5A:02:E1,2.53
1574568325.3035207,70:3A:0E:5A:02:E1,2.66
1574568325.5035121,70:3A:0E:5A:02:E1,8.31
1574568325.703996,70:3A:0E:5A:02:E1,3.07
1574568325.9034903,70:3A:0E:5A:02:E1,3.32
1574568326.1034892,70:3A:0E:5A:02:E1,3.44
1574568326.303511,70:3A:0E:5A:02:E1,6.25
1574568326.5035086,70:3A:0E:5A:02:E1,8.02
1574568326.703493,70:3A:0E:5A:02:E1,120
1574568326.9035168,70:3A:0E:5A:02:E1,9.42
1574568327.1035054,70:3A:0E:5A:02:E1,10.5
1574568327.303654,70:3A:0E:5A:02:E1,2.97
1574568327.5035038,70:3A:0E:5A:02:E1,2.47
1574568327.7035096,70:3A:0E:5A:02:E1,3.37
1574568327.9035106,70:3A:0E:5A:02:E1,9.31
1574568328.103494,70:3A:0E:5A:02:E1,2.37
1574568328.3034925,70:3A:0E:5A:02:E1,2.48
1574568328.503508,70:3A:0E:5A:02:E1,2.86
1574568328.7036612,70:3A:0E:5A:02:E1,2.49
1574568328.9034934,70:3A:0E:5A:02:E1,401
1574568329.103416,70:3A:0E:5A:02:E1,401
1574568329.303435,70:3A:0E:5A:02:E1,401
1574568329.5034301,70:3A:0E:5A:02:E1,122
1574568329.7034214,70:3A:0E:5A:02:E1,131
1574568329.903365,70:3A:0E:5A:02:E1,401
1574568330.103356,70:3A:0E:5A:02:E1,130
1574568330.3033895,70:3A:0E:5A:02:E1,401
1574568330.5033786,70:3A:0E:5A:02:E1,133
1574568330.7033765,70:3A:0E:5A:02:E1,401
1574568330.9034138,70:3A:0E:5A:02:E1,401
1574568331.1033673,70:3A:0E:5A:02:E1,401
1574568331.3033593,70:3A:0E:5A:02:E1,401
1574568331.5033665,70:3A:0E:5A:02:E1,401
1574568331.7033741,70:3A:0E:5A:02:E1,401
1574568331.9033628,70:3A:0E:5A:02:E1,120
1574568332.1033692,70:3A:0E:5A:02:E1,401
1574568332.3033767,70:3A:0E:5A:02:E1,401
1574568332.5033684,70:3A:0E:5A:02:E1,121
1574568332.703341,70:3A:0E:5A:02:E1,401
1574568332.9033723,70:3A:0E:5A:02:E1,401
1574568333.1033568,70:3A:0E:5A:02:E1,401
1574568333.30336,70:3A:0E:5A:02:E1,401
1574568333.5033634,70:3A:0E:5A:02:E1,401
1574568333.703347,70:3A:0E:5A:02:E1,401
1574568333.9033604,70:3A:0E:5A:02:E1,401
1574568334.1033595,70:3A:0E:5A:02:E1,113
1574568334.3033679,70:3A:0E:5A:02:E1,32.8
1574568334.5034688,70:3A:0E:5A:02:E1,401
1574568334.7033558,70:3A:0E:5A:02:E1,401
1574568334.9033687,70:3A:0E:5A:02:E1,401
1574568335.1033504,70:3A:0E:5A:02:E1,401
